bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
1,418,transfer,103,0.944830662,-0.044494067,-0.324523186,546.8004182,355.2522533,62.86855844,433.08075,331.816254,-18.132284,217.897934,293.789276,-129.387512,112.254646,410.571899,-356.816772,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,419,transfer,104,0.946023716,-0.04581438,-0.320842909,549.2458656,355.889814,63.66586211,435.7258,332.387054,-17.637463,220.080658,295.029877,-128.90332,113.498283,410.92926,-355.898193,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,420,transfer,105,0.946850068,-0.053315084,-0.317226182,551.5310458,355.8337446,64.27640476,437.772247,332.936859,-17.205631,222.114868,295.923401,-128.362656,114.551498,411.160126,-354.934479,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,421,transfer,106,0.947810289,-0.054634482,-0.314118973,553.8990709,356.6249308,64.8975127,439.949036,333.761688,-16.791899,224.323929,296.69928,-127.923981,115.837723,411.392609,-354.488159,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,422,transfer,107,0.947691291,-0.05673878,-0.314104963,556.0107061,357.154339,65.24999569,442.094635,334.140564,-16.461647,226.275253,297.996948,-127.363205,116.953514,411.656403,-353.673431,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,423,transfer,108,0.947686487,-0.065763863,-0.312354664,558.0107747,357.1379997,65.65072556,443.923767,334.676239,-15.960995,228.376083,298.698822,-126.871078,118.001053,411.937744,-352.813141,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,424,transfer,109,0.949136707,-0.064200651,-0.308249553,560.0376937,357.9139189,66.1301147,445.99295,335.538361,-15.680777,230.480164,299.690216,-126.684921,118.878235,412.419128,-352.178528,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,425,transfer,110,0.949168322,-0.072068957,-0.306407509,562.1180952,358.0043473,66.4833491,447.963257,335.974518,-15.265713,232.428513,300.31131,-126.32753,120.007919,412.542389,-351.59082,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,426,transfer,111,0.950608434,-0.070148222,-0.302362088,564.0016084,358.9338778,67.06173422,449.927704,336.404114,-15.126762,234.202164,301.300568,-125.913467,120.918648,412.844604,-350.702759,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,427,transfer,112,0.950841731,-0.071679705,-0.30126736,565.8780881,359.5129985,67.31788198,451.610931,337.122253,-14.759795,236.028061,301.821716,-125.719398,121.802589,413.041595,-350.263885,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,428,transfer,113,0.950427552,-0.07623491,-0.301455977,567.5749822,359.641493,67.5305573,453.473297,337.517487,-14.586473,237.707138,302.584137,-125.4123,122.819496,413.215515,-349.703094,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,429,transfer,114,0.950824447,-0.078818719,-0.299533772,569.3122117,359.8825631,67.59400885,455.136078,338.073792,-14.387825,239.342728,302.924225,-125.204163,123.560081,413.403809,-349.056122,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,430,transfer,115,0.950762552,-0.080658006,-0.299240465,571.1222142,360.4326124,67.80983249,456.526459,338.525208,-14.230915,240.91774,303.876099,-124.898643,124.279175,413.577881,-348.181641,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,431,transfer,116,0.951912778,-0.081420631,-0.295351898,572.7512148,361.0392419,68.13152023,458.212036,339.144867,-14.013813,242.326019,304.599884,-124.611374,125.193771,413.717438,-347.717072,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,432,transfer,117,0.951509226,-0.086973825,-0.295069054,574.2343886,361.1548205,68.3252786,459.887726,339.433624,-13.833265,244.093201,304.967621,-124.435486,125.922142,413.707245,-347.335602,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,433,transfer,118,0.952360367,-0.089449078,-0.291562334,575.6505267,361.6319662,68.79497657,461.342255,340.016907,-13.692134,245.47345,305.648468,-124.071045,126.774849,413.961273,-346.796692,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,434,transfer,119,0.952933279,-0.087217218,-0.290364122,577.2073289,362.4101142,68.95686684,462.609894,340.400543,-13.401382,246.848297,305.975891,-123.80883,127.381401,414.11499,-346.211182,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,435,transfer,120,0.952896759,-0.091434893,-0.289184072,578.6213409,362.5091897,69.12599576,464.177643,340.530823,-13.394664,248.325485,306.579895,-123.417152,128.098251,414.326538,-345.630157,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,436,transfer,121,0.952447249,-0.096949828,-0.288868428,579.9516649,362.1692442,69.14824524,465.615295,340.818451,-13.131816,249.537506,307.0961,-123.401474,129.037262,414.362915,-345.259216,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,437,transfer,122,0.952105411,-0.099585582,-0.289098596,581.2815551,362.2263478,69.26468537,466.769135,341.397034,-12.975951,250.709717,307.488556,-123.163254,129.785309,414.597992,-344.825104,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,438,transfer,123,0.953215937,-0.094194874,-0.2872398,582.5573727,363.0900336,69.58307301,468.146912,341.784698,-12.955879,252.094208,308.00647,-122.857681,130.214218,414.757751,-344.38797,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,439,transfer,124,0.953608794,-0.090234683,-0.287207191,583.9616484,363.7730707,69.86332587,469.210968,341.955719,-12.709448,252.99379,308.32785,-122.625824,130.963211,414.910858,-343.71994,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,440,transfer,125,0.953339379,-0.094784459,-0.286635543,584.9310139,363.6054161,69.86295074,470.388458,342.098755,-12.600696,254.369141,308.662109,-122.497467,131.755936,414.96405,-343.348663,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,441,transfer,126,0.953091454,-0.098429008,-0.286231392,586.0337854,363.5033512,70.19785279,471.356537,342.115417,-12.57489,255.348419,308.870117,-122.287445,132.336105,415.01825,-343.155243,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,442,transfer,127,0.953221238,-0.101731399,-0.284640114,587.1320298,363.3824941,70.3607106,472.542999,342.190033,-12.509721,256.496429,309.252411,-122.147484,132.890244,415.195465,-342.724487,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,443,transfer,128,0.953964596,-0.101437961,-0.28224438,588.1626036,363.5210599,70.50136897,473.885284,342.136017,-12.26587,257.542114,309.564789,-121.946831,133.490402,415.279419,-342.358948,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,444,transfer,129,0.953677567,-0.10384041,-0.282340693,589.2207837,363.374473,70.60309666,474.648346,342.494354,-12.246691,258.43222,309.920288,-122.073761,134.053574,415.356995,-342.11142,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,445,transfer,130,0.954041963,-0.101676984,-0.281896655,590.4172273,363.6599996,70.65248253,475.765442,342.572906,-12.055771,259.55661,310.283081,-121.798683,134.568619,415.474579,-341.535278,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,446,transfer,131,0.953391413,-0.104229882,-0.2831624,591.3844603,363.4092258,70.53001204,476.796997,342.831543,-11.93192,260.418121,310.748352,-121.616203,135.158859,415.540161,-341.211304,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,447,transfer,132,0.952684542,-0.105539429,-0.285050156,592.4988012,363.2914241,70.61165339,477.65213,342.976837,-11.839695,261.235443,311.139038,-121.693871,135.579178,415.637878,-340.964417,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,448,transfer,133,0.952047474,-0.105325618,-0.287249232,593.4975944,363.3566592,70.4221408,478.744995,343.082489,-11.90145,262.179291,311.300293,-121.403618,136.224396,415.731079,-340.675964,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,449,transfer,134,0.951317427,-0.106030763,-0.289400466,594.6019577,363.4373287,70.36268044,479.635468,343.25592,-11.93788,263.2258,311.463226,-121.311752,136.661621,415.841583,-340.439911,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,450,transfer,135,0.951259684,-0.106006805,-0.289598984,595.5613324,363.7703525,70.47338264,480.607147,343.320435,-11.829708,263.888641,311.782104,-121.374466,137.165543,415.902039,-340.244904,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,451,transfer,136,0.951891038,-0.108315612,-0.286655158,596.4900988,363.9163028,70.54812216,481.474487,343.367371,-11.979529,264.69577,312.156036,-121.191246,137.631607,416.017517,-339.920532,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,452,transfer,137,0.9520662,-0.111601539,-0.284807034,597.406571,363.8414631,70.47397056,482.295166,343.491272,-11.935985,265.742493,312.433899,-120.824448,138.114655,416.145233,-339.676025,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,453,transfer,138,0.952353459,-0.114285908,-0.282774858,598.2904909,363.8477152,70.50253623,483.293091,343.638641,-11.935575,266.320129,312.767059,-120.912338,138.583496,416.213776,-339.244019,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,454,transfer,139,0.952022188,-0.11991682,-0.281555873,599.1277258,363.56801,70.55182565,483.909332,343.862152,-11.98452,267.128479,312.963593,-120.822502,138.973312,416.322723,-338.949249,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,455,transfer,140,0.951940026,-0.123120741,-0.280448695,599.9338706,363.6002799,70.65483755,484.721924,344.027588,-11.934797,268.177551,313.210419,-120.736145,139.415115,416.233704,-338.752472,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,456,transfer,141,0.952164295,-0.123628313,-0.279462332,600.8153985,363.7444987,70.61341384,485.870911,344.177185,-12.000751,268.802734,313.59668,-120.466232,139.90686,416.319122,-338.619507,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,457,transfer,142,0.953189916,-0.118616003,-0.278135268,601.9599526,364.5137657,70.6936062,486.932526,344.331757,-12.038799,269.727692,313.896698,-120.61261,140.456284,416.39032,-338.305695,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,458,transfer,143,0.954070459,-0.115966867,-0.276226799,602.9694539,364.9857103,70.96605711,487.681885,344.508881,-12.201012,270.576508,314.316589,-120.441017,141.069778,416.409393,-337.984619,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,547,withdrawal,0,0.974166342,-0.119634736,-0.191539729,593.0124592,370.6522494,70.60452611,482.887695,342.678314,-14.821181,263.717957,313.433258,-118.084167,136.383362,417.640808,-337.209717,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,548,withdrawal,1,0.973872237,-0.121136575,-0.192090593,591.1645977,370.4932765,70.12823673,480.936401,342.739594,-15.157061,261.572906,313.213715,-118.033554,135.331146,417.724945,-337.916199,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,549,withdrawal,2,0.974146714,-0.117484233,-0.192965371,589.2418194,370.9189957,69.56239488,478.913879,342.583771,-15.488811,259.253082,312.855286,-118.211922,133.948227,417.799133,-338.598602,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,550,withdrawal,3,0.974214587,-0.114402239,-0.194468675,587.2153427,371.1443711,68.95255451,476.858795,342.401978,-16.093546,256.651367,312.329742,-118.218636,132.935242,417.855286,-339.162842,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,551,withdrawal,4,0.973677469,-0.112208179,-0.198397356,584.7531839,371.2891001,68.03473837,474.517365,342.220184,-16.771347,254.146759,312.121399,-118.011749,131.395859,417.940094,-339.865295,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,552,withdrawal,5,0.973973972,-0.105490204,-0.200615351,582.3338592,371.8686436,67.21496987,471.934204,342.145752,-17.177847,251.415527,311.17511,-118.32634,130.027725,417.877167,-340.967529,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,553,withdrawal,6,0.973949632,-0.103475181,-0.201779588,579.5867662,371.9755719,66.52337322,468.922699,342.062256,-17.687956,248.41983,310.368988,-118.446297,128.574493,418.019043,-341.64859,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,554,withdrawal,7,0.973658963,-0.101706101,-0.204068842,576.7583223,372.0998669,65.46658981,466.193451,341.935364,-18.441364,245.12558,309.773285,-118.528313,127.135368,417.93988,-342.536133,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,555,withdrawal,8,0.973182917,-0.10269811,-0.205835146,573.6331417,371.965937,64.50029441,462.995911,341.753082,-19.204632,241.731705,308.69809,-118.707672,125.533951,417.840302,-343.598358,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,556,withdrawal,9,0.972913522,-0.101128553,-0.207875669,570.5300302,372.0481247,63.40966808,459.723633,341.572327,-20.005211,238.463608,307.86673,-118.557846,123.753204,417.81842,-344.429443,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,557,withdrawal,10,0.972888565,-0.09808366,-0.209445544,567.3010025,372.228652,62.33015764,456.633423,341.252594,-20.735041,234.501923,306.788208,-118.605507,122.041748,417.755524,-345.593231,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,558,withdrawal,11,0.972159428,-0.095649014,-0.21390959,563.8616948,372.2786046,60.77254701,452.963501,340.730408,-21.587166,230.415848,305.741089,-118.919472,120.303757,417.676605,-346.579407,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,559,withdrawal,12,0.971340166,-0.09469665,-0.218015654,560.2992696,372.285981,59.26193358,449.164185,340.334991,-22.620567,226.511139,304.394775,-118.875114,118.783951,417.47998,-347.88446,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,560,withdrawal,13,0.970573717,-0.09436662,-0.221543679,556.4782397,372.297774,57.93961912,445.100616,339.85321,-23.507113,222.057663,302.975739,-119.110367,116.986847,417.409149,-349.047028,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,561,withdrawal,14,0.969360858,-0.092053795,-0.227740259,552.4685868,372.0905185,56.06556607,440.960663,338.997528,-24.810163,217.32193,301.420258,-119.298676,115.204185,417.125641,-350.539062,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,562,withdrawal,15,0.968821158,-0.087063545,-0.231960132,548.4279528,371.9032645,54.47748685,436.324493,338.088043,-26.12158,212.534271,299.989624,-119.742119,113.199806,417.014893,-351.982086,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,563,withdrawal,16,0.968479262,-0.084011486,-0.234499445,544.4771072,371.4652154,52.91159746,431.722839,337.072479,-27.261347,207.46257,298.581726,-119.805618,111.328354,416.88855,-353.203308,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,564,withdrawal,17,0.966584087,-0.088456115,-0.240604902,540.3123397,369.8459165,50.90292679,427.266418,336.051636,-28.567926,202.324417,297.434662,-120.164551,109.386192,416.566254,-354.588531,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,565,withdrawal,18,0.964784644,-0.08812439,-0.247840033,536.2031344,368.883972,48.77716174,422.730438,334.987823,-29.921352,197.082336,296.650177,-120.245987,107.338196,416.307617,-355.68045,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,566,withdrawal,19,0.963824726,-0.089610329,-0.251021686,531.9175676,367.8865321,47.02090139,417.951752,333.830566,-31.057314,191.910172,295.529633,-120.834763,105.389755,416.037354,-357.40213,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,567,withdrawal,20,0.963296242,-0.085896056,-0.254326991,527.3007542,367.5185484,45.2992419,412.967682,332.557922,-32.438931,186.386627,294.429199,-120.942955,103.326767,415.527832,-359.194977,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,568,withdrawal,21,0.962416632,-0.080854596,-0.259261953,522.7563422,367.0955404,43.58213566,407.524811,331.386749,-33.883026,181.043427,293.281189,-121.706207,101.304932,415.108398,-360.937714,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,569,withdrawal,22,0.961204523,-0.081589499,-0.26349387,517.3281853,365.9855201,41.424432,401.642731,330.108337,-35.408863,175.11525,291.682343,-122.366295,99.142441,414.993439,-362.558594,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,570,withdrawal,23,0.959835713,-0.081480051,-0.268470491,511.4117333,364.6974849,39.44145688,395.765137,328.634155,-37.10009,169.149261,289.868317,-123.592064,96.912041,414.706757,-364.407745,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,571,withdrawal,24,0.958702962,-0.081052434,-0.272615357,505.4063982,363.1629756,37.3648753,389.661133,327.320892,-38.88686,162.893433,287.70517,-124.849167,94.541206,414.400696,-366.398956,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,572,withdrawal,25,0.958434819,-0.073580804,-0.275660232,499.2400579,362.3193796,35.65959683,383.38623,325.926239,-40.571911,156.529053,285.552032,-126.194313,92.044838,413.964508,-368.394409,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,573,withdrawal,26,0.958216087,-0.07193357,-0.276852834,492.8032677,360.684603,33.75098062,377.042786,324.334778,-42.218872,150.377274,283.271759,-127.756729,89.550789,413.467407,-370.544403,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
