q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
-0.533485842527922,1.1843704745310293,-0.8939419040386304,0.7594725104165441,1.8299908083863712,-0.7332064893024884,-1.6389410218021458,3.180554681463516e-15,1.3800868031205657e-14,1.1064244749771745e-14
-0.533664431609283,1.1856457289378002,-0.8981800268082258,0.7593736047536424,1.8329629986216185,-0.729769264353691,-1.6378830375602191,8.995967132789885e-15,3.555968236953805e-15,1.21572882881935e-14
-0.5358660482568086,1.1861407318491397,-0.8969920042431178,0.7569003817458174,1.840583655912907,-0.7286983282201369,-1.6450508370311234,1.4223872947815224e-14,1.227324291264324e-14,1.0177901673731473e-14
-0.5369667134883874,1.187490421636554,-0.8989790934097056,0.7554307509231531,1.8472267429398619,-0.7257725644229988,-1.6485100643626829,3.180554681463515e-15,1.9004479598104837e-14,1.9146377123667217e-14
-0.5264090248395745,1.1806910399026063,-0.9288518017322797,0.7811114456582525,1.8661533547708868,-0.6229500366162589,-1.6229837402416243,1.8545661346538782e-14,2.0688890906964884e-14,6.7601542885065254e-15
-0.5211820427740557,1.179818016459559,-0.9334937897876956,0.7875893424650321,1.864271496346427,-0.6224730878917057,-1.6175720639371776,3.555968236953806e-15,1.835720169917733e-14,2.3962475754693644e-14
-0.5169871673201702,1.1783225941737168,-0.9364342388668062,0.7928881240379994,1.8705001618691524,-0.6230082657472793,-1.6209731784703918,4.497983566394944e-15,4.6534297620206116e-15,8.262962058672487e-15
-0.510444802751571,1.1759518732530703,-0.9421370771145975,0.8023801802491991,1.875177615181111,-0.6226336620205678,-1.6209321086660626,3.555968236953805e-15,9.615919359193666e-15,6.7873760306744494e-15
-0.5053709673837136,1.1754221593974836,-0.9493235166834307,0.8093208068794909,1.8807985312337698,-0.6236691493272137,-1.620959426139079,7.287566289876361e-15,3.1805546814635148e-15,1.1241300540124652e-14
-0.4991637684251034,1.17250681462852,-0.949539202849933,0.818406577155296,1.886567850239843,-0.6275614622407479,-1.6253984859223014,3.555968236953805e-15,4.444960296192255e-15,1.1376868065584312e-14
-0.4927579410052508,1.168993532862689,-0.9507229481626653,0.8283058714683313,1.8847620923346091,-0.6291647556930368,-1.6227905773643418,4.497983566394943e-15,3.278440724931701e-15,1.6830163333590333e-14
-0.4847972468721202,1.1670397313017975,-0.9574761687498994,0.8391843638996707,1.8872682633728426,-0.6294666501089269,-1.6199561745153725,0.0,6.8052908276866966e-15,1.305355091231108e-14
-0.4769067237935957,1.163719109420194,-0.9603497615869215,0.8513027433608567,1.8801944309564338,-0.6309018136138241,-1.6111523917225756,1.0667904710861418e-14,9.648738292006201e-15,2.118590272122621e-14
-0.46991319645214197,1.1613069127126048,-0.9647603191327974,0.8624916000132641,1.8790513315207646,-0.6314655731560069,-1.6063895802770407,4.497983566394944e-15,6.2229444146691566e-15,1.02402272702691e-14
-0.4599978300386512,1.1579218439564918,-0.9713295863443022,0.8767333137427276,1.881378528747709,-0.6312171159938256,-1.6034732113710948,8.995967132789888e-15,6.604917853590155e-15,4.964326751675061e-15
-0.45049779626097275,1.1540931493565336,-0.9768113869815451,0.889438249160127,1.8829980737557868,-0.6344723306430691,-1.6022242877294144,7.111936473907612e-15,1.415704153840964e-14,1.499524134835816e-14
-0.43969272465939174,1.1505795996237604,-0.9827574888541348,0.9054029412838076,1.8794139975724826,-0.6371220236197609,-1.5945795509375171,7.11193647390761e-15,6.604917853590155e-15,1.3411611349085139e-14
-0.42862302395350815,1.1457379242376153,-0.987362191172641,0.9212274781095505,1.8743757114716246,-0.6400059367288312,-1.5874844395417487,1.0667904710861419e-14,3.5559682369538045e-15,2.0558979033387554e-14
-0.41585376954167913,1.1415386390359263,-0.9962070684582549,0.9389552632361522,1.8751283561279433,-0.6433146520022603,-1.5831999909186654,1.590277340731758e-15,4.567723904601741e-15,1.3550558085667395e-14
-0.4041751164146136,1.136939359416041,-1.0030517105016457,0.9544773733943804,1.8805649067729737,-0.6458291189787123,-1.584816484915242,3.555968236953806e-15,1.3305214820931713e-14,9.168626126819829e-15
-0.39071432104208065,1.132509898211765,-1.0128534147784427,0.9718570862481056,1.8847316630695967,-0.6452217610138141,-1.583134572894751,1.1131941385122304e-14,1.125198482040041e-14,1.7377983319548375e-14
-0.37744538065443833,1.1294577822261833,-1.0241550845350764,0.9874915987724859,1.8792303579111371,-0.6474580727460363,-1.5728641613369179,4.497983566394943e-15,1.6392203624658506e-15,8.018022952771094e-15
-0.3641822804870568,1.1274229295431264,-1.038188148448139,1.0026626569891948,1.884315330284505,-0.6489739080140219,-1.5708023912437257,1.3587335555305743e-14,1.201291124339289e-14,3.888914937680305e-15
-0.3506212463560879,1.1245701797670915,-1.0485059017651677,1.016620875680949,1.8853760704653442,-0.6497342324474957,-1.567037513865048,1.0182743384679776e-14,1.0967438504382376e-14,5.72250507464906e-15
-0.33544653911140276,1.123317160725946,-1.0631483482365671,1.0331759604424147,1.8967608381171928,-0.6479407184561008,-1.5688017954765316,1.0182743384679776e-14,1.0675310407491528e-14,1.812288475838138e-14
-0.32173046242693887,1.1207481295443802,-1.0728552002147687,1.0472584068154775,1.9076185836297137,-0.6508598399805682,-1.5746354005739833,7.111936473907612e-15,3.578124016646454e-15,7.597711109770075e-15
-0.3063429776356531,1.1155975590816452,-1.0816859883652603,1.0654454631892174,1.904673990132109,-0.6530316022015883,-1.5691793169855974,7.111936473907612e-15,3.555968236953805e-15,9.838016146795169e-15
-0.2914282814301333,1.1099207342403283,-1.0889325413502002,1.0822964441734844,1.9027462442290544,-0.6571321111959187,-1.5665310614702344,6.7936677776528716e-15,8.791587626808158e-15,1.4604816139280555e-14
-0.2757640394487369,1.1034008500362447,-1.094669831296767,1.1015776690763173,1.89768168985216,-0.6613028139633419,-1.5612102856717438,1.777984118476903e-15,3.396833888826434e-15,2.2836680941120954e-14
-0.26020733050465034,1.0973226265328506,-1.1003620307999833,1.1196589955565515,1.9052244139098224,-0.6648508035149725,-1.5672151755640435,1.777984118476903e-15,5.028898508068014e-15,1.6602598951248818e-14
-0.24548086992559082,1.0911380642397346,-1.1047465159913008,1.1358918252821404,1.9039510388636292,-0.6676235621630462,-1.5658997445141252,0.0,1.8753308034000687e-14,1.1335252082295947e-14
-0.23138027664722063,1.0856805304536872,-1.1100835909616338,1.1516164107712168,1.9004284033276335,-0.6699850221504535,-1.5619563031992043,0.0,6.604917853590157e-15,2.343658134211095e-14
-0.21604066343887354,1.0796708411137337,-1.1150177592140738,1.167438901588507,1.8954672199894185,-0.6760801959417929,-1.5582441172321198,7.15624803329291e-15,3.895368034302948e-15,1.9957846358041628e-14
-0.2010125226549776,1.0729679558392042,-1.1185978817619615,1.1821323225587603,1.8942235370392553,-0.6802271797256442,-1.5584657161022537,6.977313515498911e-15,7.501323213600272e-15,1.1457861880303525e-14
-0.1837994512260811,1.0658764427891525,-1.1237858523204387,1.1995012807080823,1.8941394261977018,-0.6899086445066979,-1.5607639262054296,1.0458416342077833e-14,1.1251984820400413e-14,1.4010871950812955e-14
-0.16663460773815558,1.0576932444768359,-1.1273599961548768,1.217683650624266,1.8921473477395467,-0.6984310658126447,-1.5617563182047682,0.0,1.5982089477441044e-14,1.931271632236853e-14
-0.1510348136736259,1.0487315475198469,-1.1292954311939698,1.2336081519015025,1.9011780793538409,-0.7065374596696533,-1.5743638808875065,6.556881449863403e-15,7.287566289876358e-15,2.2858245810875363e-14
-0.13563369438011147,1.0412570183503882,-1.1321551978645872,1.2484981005334204,1.9005841006623196,-0.7130881097891549,-1.5765212117464231,3.2784407249317023e-15,1.5002646427200548e-14,2.6500052866201665e-14
-0.1183814141217299,1.0309087759294917,-1.133456334513867,1.2665958752753448,1.8933784274603545,-0.7225055532670828,-1.5748907365263913,9.705904402041649e-15,1.440057379677905e-14,1.1450303352128019e-14
-0.10155130982331784,1.0233064987394611,-1.1360818315060026,1.2823642641236341,1.895105105149784,-0.7280141520262094,-1.5782144708503851,3.975693351829394e-16,6.556881449863402e-15,1.894423341904461e-14
-0.084144592968072,1.0146703882551784,-1.138456073848146,1.2985091982975014,1.8912845398023277,-0.7363697165895324,-1.5781466173555183,6.484159628656282e-15,6.410612906129111e-15,1.0948930974285222e-14
-0.06746095507616968,1.0062396869001822,-1.1408164842361608,1.3120773923029356,1.8976300318472563,-0.7420374719506599,-1.587189801293151,3.21146458833454e-15,3.643783144938179e-15,9.952818103054377e-15
-0.049982332868875684,0.9963974244323954,-1.1431468353390897,1.3267158107574641,1.8931884357184385,-0.7502857463910847,-1.5881176975335636,9.558215078589252e-15,3.895368034302948e-15,7.691233897963737e-15
-0.03248516195855742,0.9878498716444537,-1.1467511676764057,1.3416557442319006,1.8960448447538927,-0.7566038009667877,-1.5937867615316366,3.5836415588855445e-16,6.604917853590157e-15,1.4154825478926001e-14
-0.015002554390085573,0.9789915013356794,-1.1525138417756322,1.3545098196161827,1.9036048679268245,-0.7636519087791228,-1.6056086914032144,0.0,3.643783144938179e-15,7.906736706535984e-15
0.0016226447165803258,0.9687866047535184,-1.154881613913646,1.3685687649031473,1.8971793520169804,-0.7687395631000615,-1.6041767211382982,3.181161266282923e-15,1.7511112756730804e-14,2.0146648757897546e-14
0.019679168228131236,0.9598514368670232,-1.1581847191764134,1.381670520136165,1.8968333186991932,-0.7738365859532514,-1.6071513923912695,9.939233379573487e-17,1.4854416221575817e-14,2.1670934436995057e-15
0.03703601969635943,0.948532462893711,-1.1597333489560144,1.3952508479720105,1.885268609918683,-0.7786652844272263,-1.6017877231689863,3.19295455180909e-15,3.278440724931701e-15,1.2893179724532535e-14
0.05661015632411142,0.9369206424846448,-1.1642950580518132,1.411237083016807,1.8701132054733645,-0.7797140996824954,-1.591835491379331,6.3859091036181806e-15,6.556881449863403e-15,1.1199894099135576e-14
0.07474081248519182,0.9256004214032693,-1.1680301705902325,1.423221817555818,1.8605415625929866,-0.7795431587588117,-1.587861888077228,0.0,4.567723904601741e-15,7.898845532802153e-15
0.09249866433131158,0.9143286256575386,-1.1725138243231714,1.437124547261483,1.84452103980831,-0.7760494257404156,-1.5768096197040866,9.582988031788645e-15,1.7072351269121406e-14,5.394832908992947e-15
0.10975811954594547,0.903543505912309,-1.1782165973794112,1.4480722417712644,1.8384975936683325,-0.774441615586873,-1.5764270372881148,9.574737502465881e-15,6.604917853590157e-15,1.7545000521458205e-14
0.12589415713773996,0.8924428023879124,-1.1826866340072029,1.457664177177715,1.8395349299660606,-0.7775254300556655,-1.5841889452711442,6.568923482873021e-15,6.556881449863402e-15,1.2415728523863484e-14
0.14150181913773657,0.8822848286936874,-1.187397351754118,1.4677671201470217,1.8397407844634353,-0.7807417636973233,-1.590188127790456,1.1244958915987357e-15,7.790736068605896e-15,4.1243957165879515e-15
0.15588919998349543,0.8716416895744784,-1.1914113941870885,1.475810376328626,1.842006680831708,-0.7889814419338029,-1.6007179507375153,6.4597370950635736e-15,1.0667904710861414e-14,1.9124264366945867e-14
0.17354414464751167,0.8604783373907723,-1.1978756321842097,1.4856798448354418,1.8402100589378154,-0.7968477384661202,-1.6077193171477935,4.281952784446056e-15,7.11193647390761e-15,8.758909044949147e-15
0.19068383532449784,0.8486386527299109,-1.202393523163152,1.49632524946319,1.831842287016126,-0.8078157805193444,-1.6097791497654028,3.2784407249317023e-15,9.272830673269385e-15,2.3498380919548783e-14
0.20750019049432927,0.8352532649056746,-1.2065848863177688,1.5057709251256357,1.8197423056718496,-0.8183725793623795,-1.6106549048894265,6.7936677776528716e-15,7.11193647390761e-15,1.611348169665009e-14
0.2255241719580865,0.8227607873271439,-1.2129966340354168,1.515668123699358,1.805380063137792,-0.827783058131279,-1.6090109231818692,1.124495891598736e-15,7.991044738720523e-15,1.638811562588281e-14
0.24269999568970085,0.8095992806232486,-1.2189815365527648,1.5251632987231887,1.7938593775743439,-0.835178875930826,-1.609921129260396,3.89536803430295e-15,4.567723904601741e-15,8.634780493141376e-15
0.26023139324923367,0.7963222389837096,-1.2279527334691087,1.5344956466336652,1.7892243374837586,-0.8367046588000324,-1.615886818783182,7.28756628987636e-15,3.5559682369538045e-15,1.2197163868908663e-14
0.27643801607225965,0.7840216003547873,-1.235691915571349,1.5422073387678505,1.7772087302530553,-0.8381479246811071,-1.6155700271880777,4.497983566394943e-15,7.790736068605899e-15,1.6938892413511337e-14
0.2925252608201049,0.7718105567548231,-1.2439098285773367,1.5500099753658607,1.7666206616212603,-0.8374301005467888,-1.6158674259811714,6.556881449863405e-15,1.3954627030997819e-14,8.25868753620417e-15
0.30743708685348253,0.7594731682619565,-1.2500640565819,1.5553433092890276,1.7534302031909816,-0.8365038619493967,-1.6149987639666605,0.0,7.790736068605896e-15,2.1465396615240762e-14
0.3233017946995986,0.7466378367992444,-1.2573933983430552,1.5631703462854285,1.7390845946272748,-0.8345908979475938,-1.6124942139546892,4.770832022195274e-15,0.0,1.9727699022113496e-14
0.33917194603000306,0.7330331433409656,-1.264906368962409,1.5708056806266542,1.728015403365698,-0.8360097175850614,-1.614367485800309,7.111936473907612e-15,3.555968236953805e-15,1.331437074415997e-14
0.3546737661468296,0.7174408837160274,-1.2696626006643235,1.5781652327019697,1.7103840026940962,-0.840285274387817,-1.6130912513784625,3.8953680343029495e-15,3.975693351829393e-15,2.1059579191646014e-14
0.3714800347276744,0.7011437115192765,-1.2757351939990003,1.5870679829100782,1.6919857181614302,-0.8459357791196198,-1.6117963512170403,3.8953680343029495e-15,2.0688890906964884e-14,1.7703428627413466e-14
0.3863665996827504,0.6854924110320338,-1.2814149255018352,1.5953511466718018,1.67231375760784,-0.8505874125659157,-1.6090669875111616,4.770832022195273e-15,7.790736068605896e-15,2.1070749226884632e-14
0.4020292887171004,0.6719034811562555,-1.2882242900735932,1.6009415413548986,1.6588895291303918,-0.85606823086747,-1.611502669648739,0.0,7.287566289876358e-15,1.2531697040247662e-14
0.419508337744103,0.6570319168689954,-1.2968572144939523,1.6059941533290905,1.6481401039857182,-0.8595099646700385,-1.617429698005845,4.770832022195273e-15,3.895368034302948e-15,1.572988874800472e-14
0.43596277651799337,0.6429676491566023,-1.304020918475955,1.611847861814155,1.6364739434276712,-0.8614636826130386,-1.6205455598563856,2.2489917831974713e-15,4.770832022195271e-15,1.965253456359896e-14
0.4523249390933579,0.62871349902312,-1.3109796908628362,1.6167868421143496,1.6281255161831687,-0.862290609702653,-1.6263671662567305,2.0178357348694773e-14,7.951386703658788e-16,2.1112217807113136e-14
0.46737069341770504,0.614066592842804,-1.3164492674295407,1.62180722559453,1.6190920943978413,-0.8631344906674884,-1.6314194470648868,6.556881449863403e-15,0.0,1.591457537710408e-14
0.48396967953074643,0.5994572072540268,-1.3229524810168285,1.6272611242796162,1.6116660115414596,-0.8649236492945055,-1.637787206136392,1.0667904710861414e-14,4.497983566394942e-15,3.182036392580054e-14
0.49807629047039315,0.5841351471818607,-1.3261443980475764,1.6310440927189689,1.6101630375411364,-0.8694531999819045,-1.6492271949356971,6.36110936292703e-15,1.3954627030997822e-14,2.7905280812110345e-14
0.5129820344341213,0.5688695961418119,-1.3304888233976815,1.6358242063235164,1.6119115554206347,-0.8763526199953049,-1.6627299996808877,1.0697496736392604e-14,1.3954627030997817e-14,1.95867442412799e-14
0.5253704226092958,0.5552264818154921,-1.332598393089773,1.6378750088810077,1.6158921512717863,-0.8846155190848272,-1.67770657782217,1.6979515609425237e-14,4.497983566394942e-15,1.953602153413681e-14
0.5386126825355262,0.5415576868797107,-1.3349999856856551,1.6414339769503528,1.6147460604278265,-0.8916634823161481,-1.6879392476797217,7.991044738720525e-15,3.555968236953805e-15,2.5633848541583034e-14
0.5513154290349798,0.5281524842038622,-1.3364082940126059,1.642983080295821,1.613358721309896,-0.8995722966184305,-1.6990546461593126,0.0,1.7127811137784208e-14,1.5604041953060352e-14
0.5639110904899041,0.5147950980651788,-1.3387714979515741,1.6464752820922322,1.6157832434369752,-0.9064439505632967,-1.7109200357753795,6.6049178535901585e-15,1.0089178674347382e-14,1.0567146801675787e-14
0.5775959853590333,0.5035418487577374,-1.3425264758389603,1.6473769448212074,1.6195571355538685,-0.910944044966527,-1.7237912920785459,3.555968236953805e-15,4.281952784446053e-15,2.0488551763424005e-14
0.591076604276842,0.49187754972195596,-1.347070481466729,1.6483802639666711,1.6221271614482518,-0.915289006585901,-1.7361815950411323,1.5922639465540828e-14,6.840041474891077e-15,1.4771475978128357e-14
0.6034865661922864,0.47970491620676486,-1.3477488577880357,1.650224835583278,1.628277299753395,-0.9227130562483312,-1.749767673576061,7.991044738720525e-15,3.278440724931701e-15,1.3465958193350411e-14
