q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.44007552415113316,2.061703174628986,-0.4541766642436913,0.7593736047536427,1.0576938190200786,0.7874257101201202,-0.3096279975489086,1.3954627030997822e-14,1.738883011646959e-14,2.0659919922479626e-14
0.44002991842832306,2.063802506585718,-0.4545595889138978,0.7569003817458174,1.0517269859127159,0.7843614463309463,-0.3000700557006747,8.995967132789888e-15,1.141930976150435e-14,2.1201139844718622e-14
0.438785846717229,2.065092043660948,-0.4527496708964663,0.7554307509231538,1.04642669134885,0.7803396906033238,-0.2951295212463512,5.508882304545855e-15,4.444960296192256e-15,2.726719337933896e-14
0.4439059041690024,2.054073561841079,-0.4244545487865045,0.7811114456582516,1.078237724377583,0.676906112664029,-0.278679802279164,2.3372208205817697e-14,7.961319732770412e-15,2.5056774573339726e-14
0.44369682358988627,2.049165445393314,-0.42189912382348593,0.787589342465033,1.0788441776749982,0.6767174737235095,-0.2834858315724313,1.0667904710861419e-14,6.4719598819537e-15,2.453009322392873e-14
0.4444111055375821,2.045058694906609,-0.4202327098400882,0.7928881240379995,1.0724703922437826,0.6754335083504998,-0.27994203976746984,1.0667904710861419e-14,4.150745717853682e-15,3.632063033091291e-14
0.44557711403804173,2.0386519883639265,-0.41651016436342847,0.8023801802491992,1.0664338642822122,0.6732036763784367,-0.27837401858194993,4.497983566394944e-15,6.746975349592412e-15,2.3451513647688866e-14
0.4450588921173561,2.033962011899481,-0.41150931341578373,0.8093208068794912,1.0574181940882879,0.6728880804981212,-0.27526410155553716,7.287566289876361e-15,8.600739741325304e-15,3.2258882268372e-14
0.44691486742594605,2.027756578399626,-0.4128686427455723,0.8184065771552961,1.0512436406743062,0.673190735971001,-0.26902810977752767,1.054870650362282e-14,4.444960296192256e-15,3.287955967780515e-14
0.4493861144373662,2.021258903450218,-0.4130965627663367,0.8283058714683319,1.052203311134524,0.6732398161381729,-0.27062981926291374,1.4575132579752722e-14,8.00092853314606e-15,1.892348296211739e-14
0.44984971601872675,2.013690670859902,-0.40926350297485437,0.839184363899671,1.0474035837928772,0.6721269094051732,-0.2691463403388771,3.555968236953806e-15,5.091371692339887e-15,2.070123115882728e-14
0.4518285436115735,2.0059193335526895,-0.40866087329074846,0.8513027433608569,1.0523417302002684,0.6730444994697363,-0.27527738638132276,1.005779701613603e-14,3.278440724931701e-15,3.485844083079076e-14
0.4530226370022285,1.999148663166359,-0.40652732689053617,0.8624916000132646,1.0513462193205478,0.6720517595076145,-0.27750441112986995,3.555968236953806e-15,9.21297775212667e-15,3.0929806825774955e-14
0.4547034157576627,1.989571658990078,-0.4032303673544092,0.8767333137427279,1.0473700242898136,0.6696063404913926,-0.2784464132720215,7.951386703658792e-15,1.2578530822559612e-14,2.885470182717742e-14
0.45696834821427873,1.9803005836661565,-0.4006656550750138,0.8894382491601269,1.042298376966488,0.6711254691824726,-0.2760589117857855,1.0057797016136032e-14,1.8630694627577854e-14,2.1707638641580065e-14
0.45867668754247315,1.9699396245871543,-0.3984382122340351,0.9054029412838076,1.0420525005950823,0.6721143209538637,-0.27597479022092475,1.358733555530574e-14,1.6392203624658506e-15,2.7402981319546978e-14
0.46178477211786223,1.9591171575026265,-0.3971815954158323,0.9212274781095511,1.0439148068859097,0.6737537075932085,-0.2749327867589863,3.180554681463516e-15,3.2784407249317016e-15,2.7950109639426065e-14
0.46394228917188074,1.946923118041736,-0.392822175041241,0.9389552632361526,1.0378202818224946,0.674926174652178,-0.2684302592560544,5.508882304545857e-15,1.6392203624658508e-15,2.129040856750726e-14
0.46676119274838646,1.9356636316046494,-0.3898419251348364,0.954477373394381,1.0293361319026917,0.6745355935231808,-0.25983313466165725,7.28756628987636e-15,1.7779841184769027e-15,2.2759039764612736e-14
0.46914395749072263,1.9228766185759973,-0.38488990406353696,0.971857086248106,1.0225309820120903,0.6718413530756377,-0.2576868580549925,0.0,7.637057538509831e-15,2.455815387794027e-14
0.4701770017796818,1.9105267957445666,-0.3788875640109096,0.987491598772486,1.0216431734122897,0.6751698611312464,-0.2656813007327617,5.508882304545856e-15,1.4140284332057208e-14,1.9207378522396193e-14
0.47021862999715053,1.8983689155313468,-0.37051847100780083,1.002662656989195,1.0096290791549585,0.6760609637767916,-0.26495960730628765,1.1900545917936404e-14,3.7506616068001386e-15,1.3963173265781963e-14
0.47114032068750394,1.8858298886731475,-0.36574472090249205,1.0166208756809494,1.0052547137392418,0.6771122645684233,-0.26427099848683555,0.0,1.652664691363756e-14,2.3491419906354893e-14
0.470249297442669,1.872114195299166,-0.35793008696573025,1.0331759604424149,0.990281455927471,0.6733562859457783,-0.2512009013116762,3.180554681463516e-15,6.851585856902612e-15,1.6444479643198208e-14
0.47101543009465235,1.8595133472574072,-0.3539512999098643,1.0472584068154778,0.9759210147542609,0.6739829763935251,-0.23311816836303323,1.4223872947815224e-14,6.068632520817884e-15,2.798531720014169e-14
0.47429809059591865,1.8450885976150349,-0.3509380417904712,1.0654454631892178,0.9748528322896627,0.6756740351063881,-0.22850671250546717,3.2784407249317023e-15,6.6049178535901585e-15,2.4790264922282232e-14
0.478257682700989,1.8310674296000178,-0.3492409230111309,1.082296444173485,0.9728400548196776,0.6791396408286774,-0.2258145761265446,1.590277340731758e-15,1.0435721740991722e-14,2.4245576332314667e-14
0.48306359792784,1.8163346243247218,-0.34931332422561506,1.1015776690763173,0.9746994692877968,0.6820331127547469,-0.2330599901900646,0.0,1.3305214820931713e-14,1.4789631578547883e-14
0.48750821308005743,1.8018233324026744,-0.3496236072184201,1.1196589955565517,0.9658273905605641,0.6818441438882606,-0.23289564527363318,7.111936473907612e-15,9.681445973238605e-15,3.7468939231151125e-14
0.4922277610809966,1.788100859401712,-0.3509455779602751,1.135891825282141,0.9667688080283621,0.6832859162275509,-0.24274822856477277,1.777984118476903e-15,3.2053064530645565e-15,2.337373409520441e-14
0.4963424789173365,1.7750765180002257,-0.35128884757331075,1.151616410771217,0.9690194974383656,0.6850414345054876,-0.2531967434832762,4.567723904601744e-15,8.424343176101873e-15,1.903316954808972e-14
0.5009706159044952,1.760967261195298,-0.3526416867777896,1.1674389015885072,0.9712847095598041,0.6910513031369889,-0.25865828234256005,7.501323213600277e-15,4.567723904601742e-15,1.5628991088441364e-14
0.5064093836099204,1.747135775714268,-0.3552024932506788,1.1821323225587603,0.9727936036047821,0.6944619744520761,-0.25307282391964336,6.977313515498913e-15,3.7506616068001386e-15,1.8970631634693342e-14
0.5121441077207585,1.7314459692826212,-0.3573261312064989,1.199501280708083,0.9687348350815657,0.7026852356439416,-0.24491063612491518,3.180554681463516e-15,3.555968236953806e-15,1.8189278800310656e-14
0.5190898018925181,1.7158094244688193,-0.36105945858902894,1.2176836506242665,0.9684227857647406,0.709401809466064,-0.2400577297919338,4.636415336634694e-15,1.7779841184769027e-15,1.626254621112445e-14
0.5270278909563468,1.7015874116379082,-0.3657514702081805,1.2336081519015025,0.9589879006453758,0.7131900061025357,-0.22391443287580004,8.301491435707367e-15,6.7469753495924136e-15,1.8604510848040502e-14
0.5335707191042715,1.6877615510735289,-0.3698133351923838,1.2484981005334206,0.9592865919311212,0.7183857573834488,-0.22505875788355814,3.3024589267950804e-15,9.80312790781111e-15,2.7826668679188224e-14
0.5429895109439576,1.6722770189172829,-0.37627740227914486,1.266595875275345,0.9656130572344166,0.7266672549548785,-0.2291981152850903,7.341589018103053e-15,7.951386703658788e-16,1.6627712491198713e-14
0.5497882694635473,1.657463775759392,-0.3817196056303642,1.2823642641236341,0.9657448026288382,0.7301217660965736,-0.22952923226659702,9.803127907811115e-15,3.555968236953805e-15,1.5393974708965056e-14
0.5577162846726302,1.6422373373741828,-0.38784458559311275,1.2985091982975014,0.9697360925497717,0.7376690933199915,-0.23395898750774227,7.167283117771089e-15,8.301491435707366e-15,1.9562106384219724e-14
0.5655864811340336,1.6277766984736448,-0.39384632409057435,1.3120773923029352,0.9662758795432522,0.7410012726449389,-0.2270912618664496,1.1795487546877298e-14,9.835322174795104e-15,2.335773611474801e-14
0.5749690527954303,1.6127522861807762,-0.4004766301520552,1.3267158107574644,0.9716454111435583,0.7493156536408334,-0.22503325874064706,9.483507953393131e-15,3.2784407249317016e-15,1.6209000811999396e-14
0.583189011967764,1.597914933026621,-0.4061581420300062,1.3416557442319006,0.9702873007303575,0.7538433146960659,-0.21951407768111122,1.4436201876611636e-14,4.567723904601742e-15,2.4842747773708858e-14
0.5918569323554567,1.5832473292830298,-0.40991273022249575,1.3545098196161824,0.9625759701112074,0.7592538487516746,-0.20830481967340594,3.4776666019410753e-15,9.9630589831869e-15,2.675424360510865e-14
0.6020103365046592,1.569458944547209,-0.4168336171761769,1.3685687649031473,0.9718746419483698,0.7648375347428402,-0.21015641711209077,4.159480292715232e-15,7.790736068605896e-15,1.8532887745453615e-14
0.6110358826973459,1.5546773374309537,-0.42390137657924676,1.3816705201361654,0.9760237208606234,0.7698938315207265,-0.21072180202183305,1.4495273824708834e-14,7.156248033292909e-15,1.9494342011514165e-14
0.6225887999652507,1.5407046402286957,-0.432656910161833,1.395250847972011,0.9920753136868761,0.7769077034941807,-0.21827784408149825,9.772849462457884e-15,1.7779841184769027e-15,1.6450350154909618e-14
0.6346409454052282,1.5251919193803714,-0.44005314508257054,1.4112370830168075,1.012521248145295,0.7814635127816278,-0.2267847233429829,3.2298685475317876e-15,1.093134943481454e-14,5.69429709570586e-15
0.6465396779653165,1.5110998973854233,-0.4477653968063295,1.423221817555818,1.0292493595637193,0.7846436827233442,-0.22677788145909666,6.60491785359016e-15,9.803127907811113e-15,1.3228321833624728e-14
0.6585400635532213,1.4975622297845932,-0.45483770812728963,1.4371245472614833,1.0528267930292068,0.7854906361114654,-0.23283825533192085,6.664476478618787e-15,7.501323213600277e-15,1.1559040157320147e-14
0.6701888003403548,1.48464509090309,-0.46067002839575677,1.4480722417712644,1.0650102292163435,0.7867110746930012,-0.230119915864785,5.0913716923398895e-15,7.790736068605899e-15,1.7056317552166566e-14
0.6822389108944343,1.4728765806790947,-0.4673634531027689,1.457664177177715,1.06817376463295,0.7902558006026019,-0.22107002570321682,3.3024589267950804e-15,7.28756628987636e-15,1.4084269693166514e-14
0.6934446755783192,1.4616775185875293,-0.47366654321406554,1.4677671201470215,1.0713523363166602,0.7936790934507707,-0.21936343170035627,5.62247945799368e-15,8.147746807349737e-15,1.595160528836603e-14
0.7051703964124162,1.4516820353021676,-0.48018852108998905,1.4758103763286259,1.0695243553318026,0.8015733223070574,-0.21876074687501476,4.6364153366346955e-15,3.64378314493818e-15,1.1689405138079207e-14
0.7178085234580066,1.4395056359927707,-0.4867403332402202,1.4856798448354416,1.0716202394764975,0.8107336063560893,-0.22196873808423084,7.501323213600277e-15,1.7779841184769027e-15,1.790714585835803e-14
0.7312403010227437,1.4280924310530256,-0.4953103109252685,1.49632524946319,1.078959352054075,0.8238003959265406,-0.2271767854291904,9.835322174795105e-15,3.555968236953805e-15,2.018432966814933e-14
0.746342246608524,1.417443220093034,-0.5045466845450307,1.5057709251256357,1.0905132793529073,0.8378809733081171,-0.22985005678522313,3.2784407249317023e-15,3.8953680343029495e-15,1.2734705333853229e-14
0.7608351640089057,1.406135857477632,-0.512607352396312,1.515668123699358,1.103706696888507,0.8520920592065502,-0.22799890752935403,5.091371692339888e-15,6.410612906129113e-15,9.35512427170746e-15
0.776060834481228,1.3959087393265257,-0.5209610605859356,1.5251632987231887,1.1156926654506463,0.8631734412206065,-0.21793605914961048,6.556881449863405e-15,4.567723904601742e-15,1.0608927838205434e-14
0.7915977629702683,1.3858251881413932,-0.5269478263686527,1.5344956466336654,1.1232888675335588,0.8668055442077662,-0.2032668844786282,7.459061901458333e-15,3.895368034302948e-15,1.0242857956404806e-14
0.8061216839838808,1.3768576084229254,-0.5333492331835268,1.54220733876785,1.1378670468448147,0.8729901093078803,-0.19567388553299508,3.180554681463516e-15,1.5902773407317576e-15,1.0709254066165211e-14
0.8206631739580909,1.368295377540115,-0.5394554958685849,1.5500099753658612,1.152130928417246,0.8764816530890549,-0.19356409693152107,7.459061901458333e-15,7.790736068605896e-15,1.5765338696434565e-14
0.8352631984720719,1.3608947107689016,-0.5470413918003509,1.5553433092890279,1.170097050282408,0.8811891621852381,-0.1959182750513448,3.180554681463516e-15,5.788696897479996e-15,1.4457932771470504e-14
0.8506110293020519,1.3533127269841165,-0.5545422339494277,1.5631703462854287,1.1890855247830232,0.8843037103038496,-0.20198894687920613,7.287566289876363e-15,7.951386703658788e-16,1.4839064702308953e-14
0.8668251747713789,1.3462924525006876,-0.5623052397490521,1.5708056806266546,1.203154461153941,0.8893308597699713,-0.20363192437600205,8.563905568892107e-15,9.80312790781111e-15,1.201494685502431e-14
0.8850303828350498,1.3404392975954873,-0.57325507191596,1.5781652327019697,1.223403822419363,0.8987297027162934,-0.20682561870366062,6.746975349592415e-15,1.0815055175336614e-14,4.284574046705214e-15
0.9042424081519914,1.3344366008547186,-0.5843788689460058,1.5870679829100784,1.2432323001823982,0.9092276071214158,-0.20575483548013762,3.555968236953806e-15,3.555968236953805e-15,1.335207554457392e-14
0.9225109312882589,1.3299229346291923,-0.5944673208288357,1.5953511466718018,1.263884566842935,0.9188818519225552,-0.2006290736331865,3.89536803430295e-15,8.563905568892107e-15,2.0568390197715418e-14
0.9389526267663765,1.3247545349197196,-0.603813555998415,1.6009415413548986,1.2782200356774982,0.9291168975438845,-0.18558270860805354,5.508882304545856e-15,5.0913716923398855e-15,3.5486768878278207e-15
0.9570734497445005,1.319382712104359,-0.6134023936598976,1.605994153329091,1.2916463481265892,0.9369972074865461,-0.1674569769210955,6.556881449863405e-15,8.147746807349737e-15,1.88078067713189e-14
0.9742403762433224,1.3148203156168572,-0.6236469396429667,1.6118478618141545,1.3071124812225814,0.9430211783632391,-0.15269042721976925,2.248991783197472e-15,1.0815055175336614e-14,9.792291628387088e-15
0.9916006047350602,1.310842645964971,-0.6342820935625946,1.6167868421143496,1.3207786666405266,0.9470052609037934,-0.14185275652533488,7.111936473907612e-15,0.0,1.80944826517769e-14
1.0090511509638378,1.308188768511222,-0.6455540743209554,1.6218072255945302,1.3354666688445582,0.9505471695154712,-0.133670166133281,3.555968236953806e-15,6.9773135154989095e-15,1.0273797102221413e-14
1.0268095463448303,1.3051657867303166,-0.6573234793634614,1.627261124279616,1.3484650417433406,0.9545690467296195,-0.13159708540120835,8.56390556889211e-15,3.2784407249317016e-15,6.332553308759163e-15
1.044633709546072,1.3041879081640517,-0.6705272911748155,1.631044092718969,1.3562101875051848,0.9586841478007585,-0.12558266264180878,6.556881449863405e-15,1.5902773407317574e-15,4.246587653980112e-15
1.062535454087745,1.3032435272227565,-0.683404578363585,1.6358242063235164,1.3595464189439053,0.9633485432191999,-0.12112599370430496,3.555968236953805e-15,1.2445888829338313e-14,8.251597749328497e-15
1.0782509745733357,1.3032392211845572,-0.6959327739549808,1.6378750088810077,1.3600998585958632,0.9692183720692217,-0.11368652863050584,1.3680082949782158e-14,4.567723904601742e-15,1.0565732600115377e-14
1.0941288861607226,1.3032054911408182,-0.7090300392070712,1.641433976950353,1.3658612200125242,0.9753211441937368,-0.10786358974242757,7.991044738720528e-15,1.0089178674347385e-14,7.791881235421102e-15
1.1095567587014983,1.303663456753121,-0.7226266604782893,1.6429830802958212,1.3716882678241804,0.9830891824761523,-0.10004632236873946,4.5677239046017444e-15,4.770832022195273e-15,1.3715741659001594e-14
1.124830767393295,1.3044975384185784,-0.7352110213661743,1.6464752820922322,1.374272345420653,0.98722993127054,-0.08957304097141638,3.6437831449381806e-15,6.556881449863402e-15,1.0339292305902874e-14
1.1383869699952658,1.3041815304437783,-0.7469748462263603,1.6473769448212074,1.3764425817913961,0.9905392071775606,-0.07714649568008061,3.2784407249317023e-15,8.147746807349737e-15,8.463904895604702e-15
1.1521927163454484,1.3044778755499002,-0.7579116539242736,1.6483802639666714,1.3791604253734624,0.9937326886056395,-0.0656345548957666,1.4312496066585824e-14,1.4089893136746012e-14,1.1101067103623705e-14
1.16609805481146,1.3057864436909732,-0.7718586176303484,1.650224835583278,1.3791940719937585,0.9975819041807183,-0.053444244206343264,7.156248033292912e-15,9.803127907811113e-15,8.907570465509943e-15
